alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
342.786704558082,22.5372290569384,21.05117,20.96653,20.72245,20.54744,20.11977,1.124992,0.08464000000000027,0.2440800000000003,0.17500999999999678,0.42767000000000266,QSO
3.03182534659862,12.7101021149298,23.07032,21.97763,20.38343,19.50487,19.14598,0.4790797,1.0926899999999975,1.5942000000000007,0.8785600000000002,0.3588899999999988,GALAXY
241.850550203673,3.95676718970934,22.82931,19.89914,18.73572,18.30994,18.0844,6.735511e-05,2.9301700000000004,1.1634199999999986,0.4257799999999996,0.2255400000000023,STAR
19.3049817478502,-10.2985324293563,20.4519,19.54282,19.19096,19.01744,18.99786,0.0005281614,0.9090799999999994,0.3518599999999985,0.1735199999999999,0.019580000000001263,STAR
31.1823960899912,30.6707177818579,19.62426,19.45619,19.49822,19.18728,19.09575,1.803461,0.16807000000000016,-0.042030000000000456,0.31093999999999866,0.09153000000000233,QSO
198.242267300402,58.0610468356653,23.86599,21.54151,19.66833,18.79364,18.43073,0.4628448,2.324480000000001,1.8731799999999978,0.8746900000000011,0.3629099999999994,GALAXY
38.2696842739404,-4.93123203630669,21.41199,21.45693,20.94456,20.61399,20.52597,1.429102,-0.044940000000000424,0.5123700000000007,0.33056999999999803,0.08802000000000021,QSO
250.756237288922,49.3280615379548,22.10036,21.76457,21.42497,21.11813,21.39742,1.940705,0.33578999999999937,0.3396000000000008,0.30683999999999756,-0.2792899999999996,GALAXY
200.173841035841,37.7866387894208,22.19826,21.44645,19.9596,19.37231,19.04937,0.4576447,0.7518100000000025,1.4868500000000004,0.5872899999999994,0.3229399999999991,GALAXY
240.255244096045,60.2401903021969,22.28295,19.99251,18.50137,17.92456,17.55023,0.2703991,2.2904400000000003,1.491139999999998,0.5768100000000018,0.3743300000000005,GALAXY
5.5792038731866,27.6571589798308,21.69375,20.87495,20.81629,20.73374,20.35764,2.28134,0.8188000000000031,0.05865999999999971,0.08254999999999768,0.376100000000001,QSO
196.960737458115,46.1681221866526,24.07599,24.14899,21.76816,20.72203,19.98294,0.6219113,-0.0730000000000004,2.3808299999999996,1.0461300000000016,0.7390900000000009,GALAXY
189.837957813799,-1.76299668633551,24.59499,22.10858,21.45719,20.37282,19.53695,0.7143613,2.4864099999999993,0.6513899999999992,1.0843699999999998,0.8358699999999999,GALAXY
238.821145967553,24.2852430141849,19.67858,18.29524,17.72342,17.36707,17.09557,0.07012991,1.3833400000000005,0.5718199999999989,0.3563500000000026,0.27149999999999963,GALAXY
27.9321453178913,-3.96394961752426,24.49326,22.56033,21.08791,19.73999,19.12465,0.6688941,1.932929999999999,1.4724199999999996,1.347920000000002,0.6153399999999998,GALAXY
225.70352070942,34.5501384628543,25.80805,22.19835,20.53009,19.45508,18.99338,0.5514494,3.6097,1.66826,1.0750100000000025,0.46170000000000044,GALAXY
217.145041894995,15.8207620934969,21.37972,20.80533,20.59814,20.65879,20.37174,0.9083375,0.5743899999999975,0.20719000000000065,-0.06064999999999898,0.2870500000000007,QSO
228.1735667795,12.4556580314558,25.56063,22.122,19.99945,18.86458,18.38358,0.5603685,3.43863,2.1225500000000004,1.1348699999999994,0.48100000000000165,GALAXY
184.438421996217,29.2796940928941,23.6902,21.64923,21.47699,21.25774,21.1561,5.499557e-05,2.0409700000000015,0.17223999999999862,0.2192500000000024,0.10163999999999973,STAR
176.611239233205,49.6154326088805,20.71961,18.25956,17.20273,16.79086,16.56705,1.973083e-05,2.460049999999999,1.0568300000000015,0.4118700000000004,0.2238100000000003,STAR
124.837201983075,37.3154226081242,22.82669,21.93763,22.02414,21.84399,22.64928,4.959815e-05,0.8890600000000006,-0.08651000000000053,0.1801499999999976,-0.8052899999999994,STAR
184.612421504431,36.0666056068378,26.08765,21.93953,20.35029,19.32674,18.92841,0.5153229,4.148119999999999,1.5892400000000002,1.0235500000000002,0.3983300000000014,GALAXY
122.811190983001,25.6854625381107,23.26881,23.29111,21.31309,20.49515,20.37642,0.4267739,-0.02230000000000132,1.9780200000000008,0.8179400000000001,0.11872999999999934,GALAXY
116.998475193612,21.4442356843195,23.52802,23.12372,21.59006,20.70781,20.46817,0.5878875,0.40430000000000277,1.5336599999999976,0.8822500000000026,0.23963999999999785,GALAXY
126.447324014179,30.6842206393123,19.94596,18.3317,17.64802,17.38955,17.22701,1.314668e-05,1.614259999999998,0.6836800000000025,0.2584699999999991,0.1625399999999999,STAR
54.311628614606,0.921813992380757,19.80335,18.5871,18.10055,17.93114,17.84302,-5.458833e-05,1.2162499999999987,0.48655000000000115,0.16940999999999917,0.08811999999999998,STAR
144.286817548248,13.645577615019,18.05646,16.48268,15.81023,15.53876,15.39308,0.0004423682,1.5737800000000028,0.6724499999999978,0.27147000000000077,0.14568000000000048,STAR
239.191129861608,28.8604130070599,20.2718,18.59165,17.61678,17.14822,16.84006,0.1567959,1.6801499999999976,0.9748700000000028,0.4685600000000001,0.3081599999999973,GALAXY
165.300047978291,47.3292204155915,25.40268,23.70185,21.65996,20.78064,19.93325,0.5810475,1.7008299999999998,2.0418899999999987,0.8793200000000034,0.8473899999999972,QSO
183.944952131419,6.4291248075208,25.34349,22.20537,20.7078,19.76453,19.46755,0.519128,3.1381200000000007,1.4975699999999996,0.9432699999999983,0.29698000000000135,GALAXY
24.7926221852802,18.4002759053793,24.47163,22.54611,21.63017,21.24114,20.87205,0.4672565,1.9255200000000023,0.9159399999999991,0.3890299999999982,0.3690899999999999,GALAXY
206.557079812529,2.99168174945916,21.05869,18.81104,17.6583,17.14003,16.71468,0.1167793,2.24765,1.1527399999999979,0.5182700000000011,0.4253499999999981,GALAXY
236.180198903684,13.9694510865053,23.88466,22.34345,20.46057,19.52289,19.15054,0.4665507,1.5412099999999995,1.88288,0.9376800000000003,0.37235000000000085,GALAXY
182.069656399518,47.0103204688865,25.28455,22.25866,20.41856,19.23941,18.73879,0.5473121,3.0258900000000004,1.8400999999999996,1.17915,0.5006199999999978,GALAXY
343.918109905053,0.210246028053717,23.35742,23.43983,21.90492,20.72476,19.67538,0.8098339,-0.08240999999999943,1.53491,1.1801600000000008,1.0493799999999993,GALAXY
120.439265867604,-0.273746262394735,19.86673,18.74437,18.5563,18.48957,18.40884,0.0002735556,1.1223600000000005,0.18806999999999974,0.06672999999999973,0.08072999999999908,STAR
189.175213794176,8.70446716841922,20.78198,18.80548,17.73849,17.31387,16.96081,0.1167967,1.9765000000000015,1.0669900000000005,0.42461999999999733,0.3530600000000028,GALAXY
238.280349186107,43.4921449207879,21.5597,21.21707,21.13759,21.04429,20.38615,2.04567,0.34262999999999977,0.07948000000000022,0.09329999999999927,0.6581399999999995,QSO
160.835669522228,33.9586131759773,19.04201,18.17715,17.92301,17.86741,17.91244,3.624532e-05,0.8648600000000002,0.2541399999999996,0.05560000000000187,-0.04503000000000057,STAR
25.9683494303343,2.76833266166442,19.75137,17.832,16.74506,16.25285,15.89821,0.1047449,1.9193700000000007,1.086940000000002,0.49221000000000004,0.35463999999999807,GALAXY
56.1127916188649,-5.92902898463663,21.42012,20.43807,19.26685,18.73653,18.22856,0.2964927,0.982050000000001,1.1712199999999982,0.5303200000000032,0.5079699999999967,GALAXY
328.226667801815,6.79454028633863,23.17216,21.78084,21.71546,22.03377,21.28527,-0.0007891623,1.3913200000000003,0.0653800000000011,-0.3183100000000003,0.7484999999999999,STAR
223.650372974663,9.18422931270217,17.29085,16.33677,16.03381,15.92462,15.90464,0.0001957466,0.9540799999999976,0.30296000000000234,0.10918999999999812,0.01998000000000033,STAR
191.727342222833,41.9108278065803,21.62058,21.0798,20.6557,20.42108,20.03778,0.8466634,0.5407800000000016,0.42409999999999926,0.2346199999999996,0.3832999999999984,QSO
17.1130027197868,17.0027123197907,22.68523,22.13616,21.9799,21.96855,21.50596,1.046688,0.5490700000000004,0.15625999999999962,0.011350000000000193,0.4625899999999987,QSO
228.512237473259,19.6697726226977,23.18324,20.61843,18.84384,18.25488,17.94507,0.3103658,2.5648100000000014,1.77459,0.5889600000000002,0.3098099999999988,GALAXY
147.765229188772,48.4987727035751,22.66022,20.16702,18.4908,17.80782,17.36858,0.3869133,2.493199999999998,1.6762200000000007,0.6829800000000006,0.4392399999999981,GALAXY
179.926853081837,59.3283570401931,21.85399,20.8969,20.4622,20.22812,20.405,0.0002359841,0.9570900000000009,0.4346999999999994,0.23407999999999873,-0.1768800000000006,STAR
212.694735937222,54.2134002630632,20.75147,19.03428,17.81733,17.32492,16.98295,0.1596238,1.7171900000000022,1.2169500000000006,0.49240999999999957,0.3419699999999999,GALAXY
131.097152986055,20.9410436260901,24.59888,22.8063,21.3462,20.24103,19.49925,0.6781367,1.792580000000001,1.4601000000000006,1.105170000000001,0.7417799999999986,GALAXY
203.374673519004,50.7527155912235,21.16444,20.46015,20.10926,19.57215,19.12014,0.6193874,0.7042900000000003,0.3508899999999997,0.5371099999999984,0.45201000000000136,QSO
175.27026916862,33.4146526322979,23.28741,21.57093,21.05802,20.928,20.76449,0.0004696156,1.7164800000000007,0.5129100000000015,0.13001999999999825,0.16351000000000226,STAR
355.985775280572,4.89543935780587,24.04427,22.12129,20.49319,19.55339,18.91849,0.4940677,1.9229800000000026,1.6280999999999999,0.9397999999999982,0.6349000000000018,GALAXY
215.049080718674,19.6798295401106,19.62767,17.88223,17.02085,16.64064,16.35178,0.1467319,1.7454399999999985,0.8613800000000005,0.38020999999999816,0.2888599999999997,GALAXY
148.142004316918,63.0162965658923,23.8321,22.22687,20.57977,19.69324,19.59178,0.5562154,1.6052299999999988,1.6471000000000018,0.8865300000000005,0.10145999999999944,GALAXY
37.8199362529922,0.323570095919922,21.58281,19.0973,17.71198,16.52579,15.92696,6.71387e-05,2.485509999999998,1.38532,1.1861899999999999,0.5988300000000013,STAR
358.968647087507,3.13167723815954,22.26524,21.34848,21.03017,20.82173,20.65633,2.251556,0.91676,0.3183100000000003,0.20843999999999951,0.16539999999999822,QSO
176.450964354235,42.0607050890726,21.38184,21.28669,21.20548,20.86023,20.72994,1.780177,0.09515000000000029,0.08120999999999867,0.34525000000000006,0.13029000000000224,QSO
161.333165909689,63.4094986703967,22.64481,21.74039,20.11008,19.16762,18.78033,0.5181994,0.9044199999999982,1.6303100000000015,0.9424600000000005,0.38729000000000013,GALAXY
156.940314184416,42.7731129227314,22.23654,21.81912,22.00883,21.7664,21.30096,1.973123,0.4174199999999999,-0.18970999999999805,0.2424299999999988,0.46544000000000096,QSO
28.6018826328978,-0.795226382774954,18.79048,18.50889,18.5106,18.71438,18.62562,0.7710178,0.2815899999999978,-0.0017099999999992122,-0.2037799999999983,0.08875999999999706,QSO
227.182339776381,43.7953081611185,17.30061,16.31979,16.06476,15.97637,15.95787,-0.0004471058,0.9808199999999978,0.2550300000000014,0.08839000000000041,0.018499999999999517,STAR
189.560563451215,47.9659963232714,19.98028,18.1864,17.20764,16.78223,16.44971,0.1382457,1.7938800000000015,0.9787599999999976,0.42541000000000295,0.3325199999999988,GALAXY
10.4999276224549,-1.23792263873553,23.62859,21.72461,20.51622,19.736,19.32468,0.3401736,1.9039800000000007,1.2083899999999979,0.7802199999999999,0.4113199999999999,GALAXY
39.0876656532905,27.0017196674142,19.24577,17.4229,16.57875,16.22204,16.00973,-5.401676e-05,1.8228700000000018,0.8441499999999991,0.35670999999999964,0.21230999999999867,STAR
317.152650496414,1.95993310917722,22.54703,21.51844,21.36469,21.23391,21.12267,2.319432,1.0285900000000012,0.15374999999999872,0.1307799999999979,0.11124000000000223,QSO
8.71734671290514,-1.06393340252692,23.04463,22.38043,22.0467,21.77287,21.48801,1.738699,0.664200000000001,0.3337299999999992,0.27383000000000024,0.2848600000000019,QSO
5.2278142983217,-10.0598548171818,18.5955,16.42055,15.5148,15.1446,14.94297,-2.502206e-05,2.1749500000000026,0.9057499999999994,0.37019999999999875,0.20162999999999975,STAR
347.928642036934,30.5253427489619,17.9236,16.88097,16.5292,16.39279,16.35616,-0.001006965,1.042629999999999,0.3517700000000019,0.13640999999999792,0.03663000000000238,STAR
132.981078399651,16.7439871803798,19.88467,19.56324,19.5928,19.34725,19.24154,0.4898096,0.32142999999999944,-0.02956000000000003,0.2455500000000015,0.10570999999999842,QSO
116.398491478192,50.2028023993106,20.9164,20.46178,20.29831,20.37858,20.16751,0.8466616,0.45461999999999847,0.16347000000000023,-0.08026999999999873,0.21106999999999942,QSO
336.031067372119,20.6793446955573,25.59122,21.67123,20.52003,19.62469,18.97143,0.6465241,3.9199899999999985,1.1512000000000029,0.8953399999999974,0.6532599999999995,GALAXY
2.77996180229795,-7.46847257300533,21.5384,20.01989,19.46572,19.20615,19.08971,-0.0004111257,1.5185099999999991,0.5541699999999992,0.2595700000000001,0.11644000000000077,STAR
117.347391507463,21.3588381933031,25.57065,22.61413,22.84447,21.65835,20.39879,0.8665667,2.956520000000001,-0.23034000000000177,1.1861200000000025,1.259559999999997,GALAXY
210.774177627258,58.6395802768816,19.6702,17.67288,16.59442,16.15549,15.80257,0.1222088,1.997320000000002,1.0784599999999998,0.43892999999999915,0.352920000000001,GALAXY
346.245984131678,0.409781333360727,23.53524,23.70858,22.69201,20.20402,18.7466,3.523966e-05,-0.1733399999999996,1.0165700000000015,2.48799,1.457419999999999,STAR
234.521510815907,37.8460757725062,19.88914,18.1967,17.1634,16.73394,16.36469,0.1351832,1.6924400000000013,1.0333000000000006,0.42945999999999884,0.36925000000000097,GALAXY
15.4486471525104,0.261572711703984,23.17486,22.88454,22.22907,21.83928,20.99221,0.4561578,0.2903199999999977,0.6554700000000011,0.3897900000000014,0.8470699999999987,GALAXY
144.228059063933,62.2532484049055,24.49998,22.91257,21.52152,20.35134,20.02627,0.6974761,1.587410000000002,1.39105,1.1701799999999984,0.3250700000000002,GALAXY
250.024788988873,31.9195652168065,22.86438,21.82349,21.49341,21.52821,20.97496,3.130778,1.040890000000001,0.3300799999999988,-0.03480000000000061,0.553250000000002,QSO
230.325169678215,19.1478326191039,22.00946,20.0391,18.35236,17.78661,17.40831,0.3175101,1.9703599999999994,1.6867400000000004,0.5657500000000013,0.3782999999999994,GALAXY
48.9288199546545,-0.32704329587379,22.30049,19.9597,18.56513,17.92841,17.58769,-0.0001343416,2.3407899999999984,1.3945700000000016,0.6367200000000004,0.340720000000001,STAR
185.944432134683,2.92048804887584,18.93567,17.57778,17.04384,16.7719,16.54982,0.02538831,1.3578899999999976,0.5339400000000012,0.27194000000000074,0.22207999999999828,GALAXY
130.1930927869,37.1614597703217,21.89937,21.33473,20.07303,19.28413,18.95086,0.5286239,0.5646400000000007,1.2617000000000012,0.7888999999999982,0.3332700000000024,GALAXY
258.896614057539,31.4236625777106,23.01908,21.86175,22.11468,22.24499,22.03912,0.0001498723,1.1573299999999982,-0.2529299999999992,-0.13031000000000148,0.20587000000000089,STAR
179.79255508082,50.9519488422197,20.02502,18.73141,18.27564,18.11116,18.07861,-0.0004289911,1.293610000000001,0.4557700000000011,0.16447999999999752,0.03255000000000052,STAR
190.319356447895,35.8405455241385,26.53357,22.71735,20.91402,19.73654,19.37794,0.6057876,3.8162200000000013,1.803329999999999,1.1774799999999992,0.3586000000000027,GALAXY
28.0692542683624,14.2618882455065,19.23973,17.79948,17.14297,16.80347,16.58493,0.07671978,1.4402500000000025,0.6565100000000008,0.33949999999999747,0.21854000000000084,GALAXY
1.73951596462871,13.5649601869392,26.66868,22.19112,20.64331,19.69736,19.08195,0.4781636,4.477559999999997,1.547810000000002,0.9459499999999998,0.6154100000000007,GALAXY
16.0673069204431,-10.7937295106712,19.94142,18.30651,17.61632,17.32801,17.20239,-0.0002100753,1.6349100000000014,0.6901899999999976,0.28831000000000273,0.12561999999999784,STAR
131.364336938645,54.0737510869702,17.33111,15.91306,15.42666,15.24881,15.17476,-0.0002727115,1.4180499999999991,0.4863999999999997,0.1778499999999994,0.0740500000000015,STAR
136.184839527786,39.3127806169476,23.56184,23.33728,21.87275,20.66448,19.90091,0.7940384,0.22456000000000031,1.4645299999999999,1.2082699999999988,0.7635700000000014,GALAXY
37.7705491024758,-4.5123346466087,23.10216,22.31137,22.08713,21.35843,21.3313,0.7325038,0.7907900000000012,0.22424000000000177,0.7286999999999999,0.027129999999999654,GALAXY
216.056825519472,21.7294154004941,17.25718,15.61786,14.84377,14.45048,14.11923,0.03096431,1.6393200000000014,0.774090000000001,0.3932899999999986,0.3312500000000007,GALAXY
18.3971636487697,9.01415784644676,23.48309,21.96257,20.14902,19.45614,19.12025,0.3512791,1.5205200000000012,1.8135499999999993,0.6928799999999988,0.3358900000000027,GALAXY
157.198526122754,18.3925147118537,24.15945,22.15241,20.69383,19.67816,19.20595,0.5403196,2.00704,1.4585800000000013,1.01567,0.4722099999999969,GALAXY
233.139003906527,58.7106052363076,19.72093,18.95454,19.0738,18.99829,18.73798,2.449997,0.7663899999999977,-0.11925999999999704,0.07550999999999775,0.2603100000000005,QSO
28.5247038157812,19.1858628013053,19.90038,18.95205,18.60614,18.51214,18.43888,-0.0005083236,0.9483299999999986,0.34590999999999994,0.0940000000000012,0.07325999999999766,STAR
18.0397059182937,20.8930159379934,22.18803,20.65335,18.755,18.02126,17.60567,0.4104521,1.5346800000000016,1.8983500000000006,0.7337399999999974,0.4155900000000017,GALAXY
7.76084620298374,0.650755859333714,22.79282,22.71282,21.84369,21.69951,20.4494,0.8072765,0.0799999999999983,0.869130000000002,0.14417999999999864,1.2501099999999994,GALAXY
22.1065740776634,40.2609431647209,19.39956,18.06543,17.58432,17.38521,17.32276,-0.0004241712,1.3341300000000018,0.4811099999999975,0.199110000000001,0.06245000000000189,STAR
165.276556785996,41.5820027304027,21.30285,19.24679,17.86504,17.34593,16.9784,0.2056672,2.0560599999999987,1.3817500000000003,0.5191100000000013,0.3675299999999986,GALAXY
10.1845396917956,-0.0379578121611489,23.28987,20.02977,18.56188,17.12215,16.38247,-5.136507e-05,3.2601000000000013,1.4678900000000006,1.4397299999999973,0.7396799999999999,STAR
166.713187832284,23.0163243634028,15.8042,13.87432,13.03365,12.64977,12.39546,0.02120851,1.929879999999999,0.8406700000000011,0.38387999999999955,0.25431000000000026,GALAXY
230.360768640114,33.4865723181446,25.53817,21.18539,19.35728,18.76552,18.34922,0.3886413,4.352779999999999,1.8281100000000023,0.5917600000000007,0.41629999999999967,GALAXY
227.339223953546,50.5267326789489,22.95364,22.66533,20.70322,19.55806,19.01011,0.5706279,0.2883099999999992,1.9621099999999991,1.1451600000000006,0.5479500000000002,GALAXY
355.116002284472,1.29426362993867,22.22948,22.23781,21.72729,21.6903,21.36674,1.221857,-0.008330000000000837,0.5105199999999996,0.03698999999999941,0.3235600000000005,QSO
221.650150127857,37.2010142643506,25.06164,22.60836,21.31586,19.83345,19.40071,4.752479e-05,2.4532799999999995,1.2925000000000004,1.4824100000000016,0.432739999999999,STAR
338.518972444781,11.5507318108619,26.49872,20.20011,18.52335,17.87255,17.40626,0.2791524,6.29861,1.676759999999998,0.6508000000000003,0.46629000000000076,GALAXY
125.568241604517,43.6097302576218,21.03954,20.19168,19.88101,19.64479,19.34922,0.7709436,0.8478599999999972,0.3106700000000018,0.23621999999999943,0.29557000000000144,QSO
38.1926362979234,-0.551420497830167,22.93459,23.1053,21.35895,20.25409,19.58737,0.6058578,-0.1707099999999997,1.7463499999999996,1.1048599999999986,0.6667200000000015,GALAXY
144.955030005162,43.6085913866404,25.36292,23.3674,21.61021,20.47357,19.73663,0.7313921,1.995519999999999,1.7571900000000014,1.1366399999999999,0.736939999999997,GALAXY
130.830765534022,47.9302456456015,22.16449,21.1422,20.78981,20.74894,20.96121,-4.836849e-05,1.0222900000000017,0.35238999999999976,0.040869999999998186,-0.21227000000000018,STAR
169.795632846974,20.2586197454679,22.38836,19.97488,18.58152,17.72239,17.22317,9.400327e-05,2.41348,1.3933599999999977,0.8591300000000004,0.4992200000000011,STAR
216.686192431413,50.8889937574897,25.2998,22.30293,20.6563,19.67919,19.43049,0.5621707,2.9968700000000013,1.6466299999999983,0.9771100000000033,0.24869999999999948,GALAXY
144.877357438632,32.8729612890383,25.33464,22.07267,21.02046,20.59591,20.67997,0.004032246,3.2619700000000016,1.0522099999999988,0.42455,-0.08406000000000091,STAR
0.748101769280368,8.54336583200836,22.55991,21.20272,19.33397,18.60907,18.19679,0.4114886,1.3571899999999992,1.8687499999999986,0.7249000000000017,0.4122799999999991,GALAXY
130.414706398057,35.0703008576419,24.36797,21.59035,19.83695,18.98475,18.51879,0.4594044,2.777619999999999,1.7533999999999992,0.8522000000000034,0.46595999999999904,GALAXY
144.923567558857,38.0705509372537,22.02977,20.28691,19.04712,18.55817,18.21113,0.2333899,1.7428600000000003,1.2397899999999993,0.4889499999999991,0.3470399999999998,GALAXY
242.310087815864,39.4949962773884,21.29273,19.84287,18.40032,17.80638,17.44319,0.3572074,1.4498599999999975,1.4425500000000007,0.5939399999999999,0.36318999999999946,GALAXY
2.96027110345214,-0.339348787929135,20.5779,19.3555,19.13626,18.9129,18.82,0.06340848,1.2224000000000004,0.2192399999999992,0.22335999999999956,0.0929000000000002,GALAXY
218.352252191364,14.6484654893792,21.105,20.66647,20.40711,19.97646,20.04374,1.63934,0.4385300000000001,0.2593600000000009,0.43065,-0.06728000000000023,QSO
353.146135841249,26.6117205571971,27.1016,23.34029,21.53959,20.50651,19.72862,0.756358,3.7613100000000017,1.800699999999999,1.0330800000000018,0.7778899999999993,GALAXY
170.283773852752,40.7398024619121,21.54288,19.43588,17.89343,17.31864,16.94822,0.2844095,2.1069999999999993,1.5424500000000023,0.5747900000000001,0.3704199999999993,GALAXY
346.699561433368,11.4454854077528,21.51846,21.23501,21.22141,21.01969,20.59645,0.7532809,0.283450000000002,0.013600000000000279,0.20171999999999812,0.42323999999999984,QSO
179.275550370313,46.1460838594999,22.25977,22.03646,20.14939,19.01429,18.48382,0.6081354,0.2233099999999979,1.8870700000000014,1.1351000000000013,0.5304699999999976,GALAXY
136.228422108411,20.4750006002503,24.86977,22.72799,20.44315,19.57384,19.16434,0.5065785,2.1417800000000007,2.284839999999999,0.8693099999999987,0.4095000000000013,GALAXY
338.911797477483,0.86920255711599,23.14947,24.20051,24.24114,22.40429,22.84139,0.8235155,-1.0510400000000004,-0.040630000000000166,1.8368500000000019,-0.43710000000000093,GALAXY
228.753104066653,40.8150333606498,18.89418,17.56219,17.05685,16.75325,16.5196,0.0699961,1.3319899999999976,0.5053400000000003,0.3035999999999994,0.2336500000000008,GALAXY
100.926737522602,-0.869441537959945,16.71484,15.23075,14.65818,14.33652,14.19948,-0.0001095959,1.4840899999999984,0.5725700000000007,0.3216599999999996,0.13704000000000072,STAR
335.108814474019,17.7770898138132,23.26997,20.70087,18.93693,18.24376,17.91808,0.3996449,2.5691000000000024,1.763939999999998,0.6931699999999985,0.32568000000000197,GALAXY
173.487125569383,29.2478064773758,20.19509,18.2025,17.20982,16.79648,16.45168,0.1380098,1.9925899999999999,0.99268,0.4133400000000016,0.34479999999999933,GALAXY
25.1676458073305,-3.93129909236491,23.13387,22.9219,21.69667,21.23286,22.28701,0.7071295,0.21197000000000088,1.2252299999999998,0.4638100000000023,-1.05415,GALAXY
5.87139198925308,4.42608379921595,24.32583,22.63443,21.961,21.47196,21.42384,0.879112,1.6914000000000016,0.6734299999999998,0.48903999999999925,0.04812000000000083,QSO
188.306293177529,58.7035530569352,19.65727,18.77756,18.48939,18.42524,18.38675,-0.0008390771,0.8797099999999993,0.2881700000000009,0.06415000000000148,0.03848999999999947,STAR
182.809119994281,10.7825373010699,18.61231,18.1685,18.00646,17.97742,18.03473,3.809908e-05,0.44380999999999915,0.16204000000000107,0.029040000000001953,-0.05731000000000108,STAR
111.822372225767,42.8864228343582,21.35772,21.45124,21.14691,21.14099,21.34519,1.213312,-0.09351999999999805,0.3043300000000002,0.005919999999999703,-0.20420000000000016,QSO
55.1692388099357,0.408237891861902,21.07386,19.3313,18.24426,17.78387,17.35648,0.1299343,1.742560000000001,1.0870399999999982,0.4603900000000003,0.42738999999999905,GALAXY
154.719272268458,6.08494802978127,19.88905,18.014,17.01273,16.53913,16.21188,0.114103,1.8750500000000017,1.001269999999998,0.47360000000000113,0.3272499999999994,GALAXY
178.942896676362,36.4146146300432,21.72269,21.10264,20.16942,19.44066,19.07164,0.5366631,0.6200499999999991,0.9332200000000022,0.7287599999999976,0.36902000000000257,GALAXY
353.703379708492,24.1175230940598,22.29297,22.00683,21.05063,20.30643,20.14648,1.433798,0.2861399999999996,0.956199999999999,0.7442000000000029,0.15994999999999848,QSO
255.045689891644,19.909938538301,22.69701,21.0936,19.44489,18.66537,18.1685,0.4357191,1.6034100000000002,1.6487099999999977,0.7795200000000015,0.4968699999999977,GALAXY
170.051738269772,-2.68236669617781,24.8433,23.00163,21.59915,20.13004,19.43475,0.7206006,1.8416700000000006,1.402479999999997,1.4691100000000006,0.69529,GALAXY
316.112136514186,10.3038265456695,18.95272,18.82956,18.64917,18.37289,18.10728,-0.0001074216,0.1231599999999986,0.18038999999999916,0.27627999999999986,0.26561000000000234,STAR
11.6793062010225,0.181702123107718,22.67889,22.34414,21.81915,20.96011,20.53935,0.0424313,0.33474999999999966,0.524989999999999,0.8590400000000002,0.42076000000000136,GALAXY
128.892789878924,3.67178550626199,17.85077,17.05005,16.77987,16.66124,16.64038,0.01310627,0.8007200000000019,0.27017999999999986,0.11862999999999957,0.02085999999999899,GALAXY
203.790200328513,55.135475697113,23.16873,22.07954,20.62786,19.78864,19.48864,0.4690826,1.0891899999999985,1.4516800000000032,0.8392199999999974,0.3000000000000007,GALAXY
332.562336859954,19.7877734873151,26.37142,23.58605,21.9442,20.45934,19.80136,0.6628417,2.7853700000000003,1.6418500000000016,1.4848599999999976,0.657980000000002,GALAXY
238.999503691831,8.68151449417466,21.59218,19.66406,18.742,18.43423,18.20845,-0.0002445349,1.9281199999999998,0.9220599999999983,0.30777000000000143,0.2257800000000003,STAR
159.084242485976,66.1697624531436,22.33789,21.39546,20.62354,19.90804,19.46526,0.6100599,0.9424300000000017,0.7719200000000015,0.7154999999999987,0.44277999999999906,GALAXY
116.109848039139,65.1316282288122,17.21163,15.97944,16.09038,16.20715,16.30972,-0.000109303,1.2321899999999992,-0.11093999999999937,-0.11676999999999893,-0.10257000000000005,STAR
254.354252389662,28.07693269785,18.77531,16.20412,15.07373,14.67218,14.45792,-5.099779e-05,2.5711900000000014,1.1303900000000002,0.4015499999999985,0.21426000000000123,STAR
350.89863516904,20.2219716606265,21.63327,20.97241,20.65351,20.80902,20.82238,1.027719,0.6608599999999996,0.3188999999999993,-0.1555099999999996,-0.013359999999998706,QSO
119.483902814581,39.9301295258928,19.32464,18.25022,17.83337,17.48143,17.33298,0.06573764,1.07442,0.41685000000000016,0.35193999999999903,0.14845000000000041,GALAXY
51.8138107537342,1.14495469355909,23.37749,21.49008,20.03305,19.31531,18.82273,3.984767e-05,1.8874100000000027,1.4570299999999996,0.7177399999999992,0.49258000000000024,STAR
359.037615832088,19.7370290265567,24.58625,21.80984,20.28409,19.46775,19.01881,0.3118323,2.7764099999999985,1.5257500000000022,0.8163400000000003,0.44894000000000034,GALAXY
134.35654899116,12.6074490252009,24.67095,21.36757,19.98422,18.90439,18.31052,0.491015,3.3033800000000006,1.38335,1.0798300000000012,0.593869999999999,GALAXY
339.192615045343,13.290666680831,21.33702,19.52509,19.08047,18.80733,18.76314,3.078361,1.8119300000000003,0.44462000000000046,0.27313999999999794,0.044190000000000396,QSO
227.265562339904,-1.27235878965135,22.28817,21.98537,20.70122,19.74351,19.32724,0.5829999,0.3028000000000013,1.2841500000000003,0.9577099999999987,0.4162700000000008,GALAXY
134.966454994362,13.2651542675127,24.62064,21.03823,20.3251,19.96985,19.88406,0.00109412,3.582410000000003,0.7131299999999996,0.35524999999999807,0.08578999999999937,STAR
